row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,202405241509_EB_dbgi_batch_blk_000012_01.mzML Peak height,
1,122.96416535188557,0.524515,,,,,,,,,,,257550.11,
2,139.96340564910966,0.53569824,,,,,,,,,,,2548897.2,
4,142.9617373297693,0.53569824,,,,,,,,,,,1000010.5,
5,159.96927819340692,0.53569824,,,,,,,,,,,1762531.4,
6,180.98981010452871,0.53569824,,,,,,,,,,,861936.56,
8,200.00045729518413,0.53569824,,,,,,,,,,,368722.53,
9,244.86680576723577,0.53569824,,,,,,,,,,,480333.5,
10,246.86211326499082,0.53569824,,,,,,,,,,,3773022.8,
11,259.8939864279943,0.53569824,,,,,,,,,,,1076364.2,
12,264.87278677298326,0.53569824,,,,,,,,,,,874906.0,
13,285.89338045775116,0.53569824,,,,,,,,,,,2249101.8,
14,286.8926330210892,0.53569824,,,,,,,,,,,357034.6,
15,287.88867457914426,0.53569824,,,,,,,,,,,1.716104E7,
16,300.9202104933768,0.53569824,,,,,,,,,,,357094.84,
17,318.79187795293,0.53569824,,,,,,,,,,,925645.9,
18,326.9198706736279,0.53569824,,,,,,,,,,,346191.22,
19,328.91515867826223,0.53569824,,,,,,,,,,,2575651.2,
20,336.8024938161569,0.53569824,,,,,,,,,,,656349.0,
21,359.8185193912942,0.53569824,,,,,,,,,,,322423.88,
22,363.78953307207337,0.53569824,,,,,,,,,,,397011.47,
23,364.79715036209734,0.53569824,,,,,,,,,,,375185.53,
24,464.7222508504593,0.53569824,,,,,,,,,,,626390.9,
25,481.7250344141608,0.53569824,,,,,,,,,,,261293.88,
26,258.88606529239775,0.565921,,,,,,,,,,,442762.7,
27,304.89144781004086,0.57220006,,,,,,,,,,,734996.5,
28,276.8967558067674,0.5916625,,,,,,,,,,,901422.25,
31,276.89676904102623,1.4885898,,,,,,,,,,,295519.3,
32,287.888838152529,1.4885898,,,,,,,,,,,797300.5,
33,304.89160678348077,1.5097502,,,,,,,,,,,215782.08,
36,284.20662760553387,2.0193882,,,,,,,,,,,214238.44,
37,241.20365448697922,4.11847,,,,,,,,,,,416402.4,
38,342.26398240348317,4.1888695,,,,,,,,,,,607014.6,
41,223.13284271912622,5.4186907,,,,,,,,,,,287527.12,
42,179.106662102055,5.883952,,,,,,,,,,,256671.64,
43,311.18526572779507,6.0884905,,,,,,,,,,,429192.56,
44,235.13281174252185,6.2405667,,,,,,,,,,,227385.72,
45,195.10187697224168,6.4824357,,,,,,,,,,,544918.25,
46,251.1278261583843,6.4972854,,,,,,,,,,,508926.7,
47,415.21169341545436,6.506431,,,,,,,,,,,518584.2,
48,432.23831534419264,6.5119357,,,,,,,,,,,646744.44,
49,460.2695543297217,6.5119357,,,,,,,,,,,561710.44,
51,278.2478821397888,6.7604923,,,,,,,,,,,310687.1,
52,318.2403650152114,6.7604923,,,,,,,,,,,237262.61,
53,278.247936692006,6.846321,,,,,,,,,,,215663.64,
54,343.3320458309774,7.2591743,,,,,,,,,,,240239.53,
55,280.2635887690844,7.297728,,,,,,,,,,,733094.3,
56,320.25608402160884,7.297728,,,,,,,,,,,546593.4,
58,226.21660130222358,7.4761333,,,,,,,,,,,439587.1,
59,296.25847622311977,7.53746,,,,,,,,,,,271108.38,
62,278.2478891907331,8.179983,,,,,,,,,,,1173056.9,
64,278.24792430310424,8.291368,,,,,,,,,,,604102.3,
65,278.24793092527483,8.366327,,,,,,,,,,,248414.81,
66,254.24798569609044,8.447052,,,,,,,,,,,6478383.0,
67,242.2478444089602,8.551716,,,,,,,,,,,341675.2,
69,263.2369588333245,8.732194,,,,,,,,,,,582221.9,
70,280.26355610371735,8.732194,,,,,,,,,,,1.1349439E7,
71,268.26350864414405,8.908151,,,,,,,,,,,1173091.2,
74,256.2635449228194,9.180826,,,,,,,,,,,4667000.5,
75,464.3585857524503,9.267319,,,,,,,,,,,2005690.4,
76,492.38962212537234,9.267319,,,,,,,,,,,235372.98,
77,563.5522683196048,9.339158,,,,,,,,,,,787194.06,
78,265.2530495082466,9.343929,,,,,,,,,,,246710.88,
80,283.2828698664898,9.343929,,,,,,,,,,,7134074.0,
81,270.27912795391313,9.47002,,,,,,,,,,,495618.1,
82,308.29477027771696,9.492776,,,,,,,,,,,230727.92,
85,284.29479703586486,10.016006,,,,,,,,,,,1338145.5,
86,310.31045986509645,10.08091,,,,,,,,,,,379387.6,
87,537.5356735326826,10.552831,,,,,,,,,,,577581.44,
88,559.517606074252,10.552831,,,,,,,,,,,216205.78,
89,582.5934183966009,10.552831,,,,,,,,,,,442026.1,
